1 -35 1 0.19 0 5 9 2018-09-19T18:40:22.7827968+01:00 
2 -35 1 0.19 0 5 9 2018-09-19T18:40:27.8826880+01:00 
3 -35 1 0.19 0 5 9 2018-09-19T18:40:31.2178048+01:00 
4 -35 1 0.19 0 5 9 2018-09-19T18:40:34.4424448+01:00 
5 -35 1 0.19 0 5 9 2018-09-19T18:40:37.5060992+01:00 
6 -35 1 0.19 0 5 9 2018-09-19T18:40:40.5692672+01:00 
7 35 1 0.19 0 5 9 2018-09-19T18:40:43.6691328+01:00 
8 35 1 0.19 0 5 9 2018-09-19T18:40:47.6780416+01:00 
9 35 0.5 0.19 0 5 9 2018-09-19T18:40:50.7555456+01:00 
10 35 0.5 0.19 0 5 9 2018-09-19T18:40:54.8842112+01:00 
11 35 0.5 0.19 0 5 9 2018-09-19T18:40:58.1373696+01:00 
12 35 0.5 0.19 0 5 9 2018-09-19T18:41:01.3439616+01:00 
13 35 0.5 0.19 0 5 9 2018-09-19T18:41:05.1887360+01:00 
14 35 1 0.19 0 5 9 2018-09-19T18:41:08.3666048+01:00 
15 35 1 0.19 0 5 9 2018-09-19T18:41:11.4813824+01:00 
16 35 1 0.19 0 5 9 2018-09-19T18:41:15.0929536+01:00 
17 -35 1 0.19 0 5 9 2018-09-19T18:41:18.3101824+01:00 
18 35 0.5 0.19 0 5 9 2018-09-19T18:41:21.3964544+01:00 
19 -35 1 0.19 0 5 9 2018-09-19T18:41:24.6708096+01:00 
20 35 1 0.19 0 5 9 2018-09-19T18:41:27.5499520+01:00 
21 -35 0.5 0.19 0 5 9 2018-09-19T18:41:31.2443776+01:00 
22 -35 0.5 0.19 0 5 9 2018-09-19T18:41:34.8104448+01:00 
23 35 0.5 0.19 0 5 9 2018-09-19T18:41:39.1224192+01:00 
24 -35 0.5 0.19 0 5 9 2018-09-19T18:41:42.0531328+01:00 
25 35 0.5 0.19 0 5 9 2018-09-19T18:41:45.1048832+01:00 
26 35 0.5 0.19 0 5 9 2018-09-19T18:41:48.3387904+01:00 
