Position 5819 0 2018-09-19T18:40:22.8088192+01:00 
Position 6819 0 2018-09-19T18:40:23.7581440+01:00 
Position 9071 1 2018-09-19T18:40:26.0053120+01:00 
Position 9083 2 2018-09-19T18:40:26.0178688+01:00 
Position 9099 3 2018-09-19T18:40:26.0332288+01:00 
Position 9118 4 2018-09-19T18:40:26.0529664+01:00 
Position 9135 5 2018-09-19T18:40:26.0696704+01:00 
Position 9159 6 2018-09-19T18:40:26.0936064+01:00 
Position 9230 7 2018-09-19T18:40:26.1649408+01:00 
Position 9257 8 2018-09-19T18:40:26.1922304+01:00 
Position 9278 9 2018-09-19T18:40:26.2126208+01:00 
Position 9299 10 2018-09-19T18:40:26.2334336+01:00 
Position 9316 11 2018-09-19T18:40:26.2503168+01:00 
Position 9334 12 2018-09-19T18:40:26.2689280+01:00 
Position 9363 13 2018-09-19T18:40:26.2974592+01:00 
Position 9385 14 2018-09-19T18:40:26.3198592+01:00 
Position 9398 15 2018-09-19T18:40:26.3330688+01:00 
Position 9411 16 2018-09-19T18:40:26.3452544+01:00 
Position 9456 17 2018-09-19T18:40:26.3905408+01:00 
Position 9539 18 2018-09-19T18:40:26.4736128+01:00 
Position 9558 19 2018-09-19T18:40:26.4926720+01:00 
Position 9571 20 2018-09-19T18:40:26.5061248+01:00 
Position 9584 21 2018-09-19T18:40:26.5191680+01:00 
Position 9597 22 2018-09-19T18:40:26.5319040+01:00 
Position 9610 23 2018-09-19T18:40:26.5448448+01:00 
Position 9623 24 2018-09-19T18:40:26.5579008+01:00 
Position 9636 25 2018-09-19T18:40:26.5705984+01:00 
Position 9647 26 2018-09-19T18:40:26.5818880+01:00 
Position 9657 27 2018-09-19T18:40:26.5917568+01:00 
Position 9667 28 2018-09-19T18:40:26.6017024+01:00 
Position 9678 29 2018-09-19T18:40:26.6122496+01:00 
Position 9688 30 2018-09-19T18:40:26.6232576+01:00 
Position 9699 31 2018-09-19T18:40:26.6342656+01:00 
Position 9710 32 2018-09-19T18:40:26.6449536+01:00 
Position 9721 33 2018-09-19T18:40:26.6559744+01:00 
Position 9736 34 2018-09-19T18:40:26.6710784+01:00 
Position 9812 35 2018-09-19T18:40:26.7463680+01:00 
Position 9823 36 2018-09-19T18:40:26.7580160+01:00 
Position 9835 37 2018-09-19T18:40:26.7693952+01:00 
Position 9846 38 2018-09-19T18:40:26.7804672+01:00 
Position 9856 39 2018-09-19T18:40:26.7903872+01:00 
Position 9865 40 2018-09-19T18:40:26.8002304+01:00 
Position 9876 41 2018-09-19T18:40:26.8103040+01:00 
Position 9888 42 2018-09-19T18:40:26.8226176+01:00 
Position 9905 43 2018-09-19T18:40:26.8394880+01:00 
Position 9917 44 2018-09-19T18:40:26.8518656+01:00 
Position 9927 45 2018-09-19T18:40:26.8613120+01:00 
Position 9936 46 2018-09-19T18:40:26.8708864+01:00 
Position 9951 47 2018-09-19T18:40:26.8857984+01:00 
Position 9997 48 2018-09-19T18:40:26.9320576+01:00 
Position 10004 49 2018-09-19T18:40:26.9390976+01:00 
Position 10010 50 2018-09-19T18:40:26.9448832+01:00 
Position 10016 51 2018-09-19T18:40:26.9503232+01:00 
Position 10021 52 2018-09-19T18:40:26.9557376+01:00 
Position 10027 53 2018-09-19T18:40:26.9616000+01:00 
Position 10034 54 2018-09-19T18:40:26.9688192+01:00 
Position 10047 55 2018-09-19T18:40:26.9818880+01:00 
Position 10129 56 2018-09-19T18:40:27.0638720+01:00 
Position 10142 57 2018-09-19T18:40:27.0771584+01:00 
Position 10157 58 2018-09-19T18:40:27.0915712+01:00 
Position 10200 57 2018-09-19T18:40:27.1350784+01:00 
Position 10211 56 2018-09-19T18:40:27.1453824+01:00 
Position 10220 55 2018-09-19T18:40:27.1546368+01:00 
Position 10229 54 2018-09-19T18:40:27.1639168+01:00 
Position 10239 53 2018-09-19T18:40:27.1740160+01:00 
Position 10252 52 2018-09-19T18:40:27.1864832+01:00 
Position 10270 51 2018-09-19T18:40:27.2052864+01:00 
Position 10352 52 2018-09-19T18:40:27.2870016+01:00 
Position 10376 53 2018-09-19T18:40:27.3108864+01:00 
Position 10466 52 2018-09-19T18:40:27.4003200+01:00 
Position 10949 0 2018-09-19T18:40:27.8887040+01:00 
Position 11949 0 2018-09-19T18:40:28.8893696+01:00 
Position 12762 1 2018-09-19T18:40:29.6967040+01:00 
Position 12771 2 2018-09-19T18:40:29.7063296+01:00 
Position 12779 3 2018-09-19T18:40:29.7134848+01:00 
Position 12785 4 2018-09-19T18:40:29.7197312+01:00 
Position 12791 5 2018-09-19T18:40:29.7256832+01:00 
Position 12797 6 2018-09-19T18:40:29.7317376+01:00 
Position 12803 7 2018-09-19T18:40:29.7383808+01:00 
Position 12812 8 2018-09-19T18:40:29.7466368+01:00 
Position 12828 9 2018-09-19T18:40:29.7625472+01:00 
Position 12869 10 2018-09-19T18:40:29.8039040+01:00 
Position 12891 11 2018-09-19T18:40:29.8261760+01:00 
Position 12909 12 2018-09-19T18:40:29.8443648+01:00 
Position 12926 13 2018-09-19T18:40:29.8606464+01:00 
Position 12940 14 2018-09-19T18:40:29.8748800+01:00 
Position 12952 15 2018-09-19T18:40:29.8868352+01:00 
Position 12962 16 2018-09-19T18:40:29.8974080+01:00 
Position 12972 17 2018-09-19T18:40:29.9070592+01:00 
Position 12981 18 2018-09-19T18:40:29.9157632+01:00 
Position 12989 19 2018-09-19T18:40:29.9234688+01:00 
Position 12995 20 2018-09-19T18:40:29.9302144+01:00 
Position 13001 21 2018-09-19T18:40:29.9362048+01:00 
Position 13007 22 2018-09-19T18:40:29.9415808+01:00 
Position 13012 23 2018-09-19T18:40:29.9467648+01:00 
Position 13017 24 2018-09-19T18:40:29.9516416+01:00 
Position 13022 25 2018-09-19T18:40:29.9566848+01:00 
Position 13027 26 2018-09-19T18:40:29.9622784+01:00 
Position 13033 27 2018-09-19T18:40:29.9677184+01:00 
Position 13039 28 2018-09-19T18:40:29.9741824+01:00 
Position 13047 29 2018-09-19T18:40:29.9817472+01:00 
Position 13056 30 2018-09-19T18:40:29.9906688+01:00 
Position 13066 31 2018-09-19T18:40:30.0011776+01:00 
Position 13078 32 2018-09-19T18:40:30.0127872+01:00 
Position 13090 33 2018-09-19T18:40:30.0252288+01:00 
Position 13105 34 2018-09-19T18:40:30.0400000+01:00 
Position 13132 35 2018-09-19T18:40:30.0665728+01:00 
Position 13164 36 2018-09-19T18:40:30.0991744+01:00 
Position 13177 37 2018-09-19T18:40:30.1121792+01:00 
Position 13188 38 2018-09-19T18:40:30.1226112+01:00 
Position 13197 39 2018-09-19T18:40:30.1319424+01:00 
Position 13206 40 2018-09-19T18:40:30.1405824+01:00 
Position 13214 41 2018-09-19T18:40:30.1485056+01:00 
Position 13221 42 2018-09-19T18:40:30.1557760+01:00 
Position 13228 43 2018-09-19T18:40:30.1626880+01:00 
Position 13235 44 2018-09-19T18:40:30.1694976+01:00 
Position 13242 45 2018-09-19T18:40:30.1764224+01:00 
Position 13249 46 2018-09-19T18:40:30.1837952+01:00 
Position 13257 47 2018-09-19T18:40:30.1918208+01:00 
Position 13266 48 2018-09-19T18:40:30.2014208+01:00 
Position 13278 49 2018-09-19T18:40:30.2127360+01:00 
Position 13290 50 2018-09-19T18:40:30.2245632+01:00 
Position 13301 51 2018-09-19T18:40:30.2360832+01:00 
Position 13314 52 2018-09-19T18:40:30.2493312+01:00 
Position 13336 53 2018-09-19T18:40:30.2710656+01:00 
Position 13430 52 2018-09-19T18:40:30.3646848+01:00 
Position 13471 51 2018-09-19T18:40:30.4064512+01:00 
Position 13501 50 2018-09-19T18:40:30.4361344+01:00 
Position 14284 0 2018-09-19T18:40:31.2238464+01:00 
Position 15284 0 2018-09-19T18:40:32.2235648+01:00 
Position 16037 -1 2018-09-19T18:40:32.9723008+01:00 
Position 16060 -2 2018-09-19T18:40:32.9948160+01:00 
Position 16075 -3 2018-09-19T18:40:33.0096256+01:00 
Position 16087 -4 2018-09-19T18:40:33.0225664+01:00 
Position 16101 -5 2018-09-19T18:40:33.0357248+01:00 
Position 16149 -4 2018-09-19T18:40:33.0837120+01:00 
Position 16159 -3 2018-09-19T18:40:33.0937600+01:00 
Position 16166 -2 2018-09-19T18:40:33.1010432+01:00 
Position 16172 -1 2018-09-19T18:40:33.1070848+01:00 
Position 16177 0 2018-09-19T18:40:33.1126016+01:00 
Position 16183 1 2018-09-19T18:40:33.1179648+01:00 
Position 16188 2 2018-09-19T18:40:33.1233920+01:00 
Position 16194 3 2018-09-19T18:40:33.1290240+01:00 
Position 16200 4 2018-09-19T18:40:33.1350400+01:00 
Position 16206 5 2018-09-19T18:40:33.1415808+01:00 
Position 16214 6 2018-09-19T18:40:33.1488000+01:00 
Position 16222 7 2018-09-19T18:40:33.1567872+01:00 
Position 16230 8 2018-09-19T18:40:33.1651968+01:00 
Position 16238 9 2018-09-19T18:40:33.1734656+01:00 
Position 16246 10 2018-09-19T18:40:33.1810304+01:00 
Position 16253 11 2018-09-19T18:40:33.1878912+01:00 
Position 16259 12 2018-09-19T18:40:33.1942144+01:00 
Position 16265 13 2018-09-19T18:40:33.2001536+01:00 
Position 16271 14 2018-09-19T18:40:33.2058496+01:00 
Position 16276 15 2018-09-19T18:40:33.2114304+01:00 
Position 16282 16 2018-09-19T18:40:33.2169984+01:00 
Position 16287 17 2018-09-19T18:40:33.2225664+01:00 
Position 16293 18 2018-09-19T18:40:33.2279680+01:00 
Position 16298 19 2018-09-19T18:40:33.2335616+01:00 
