Position 5918 0 2018-07-31T15:37:04.4743552+01:00 
Position 6918 0 2018-07-31T15:37:05.4288384+01:00 
Position 9339 1 2018-07-31T15:37:07.8463872+01:00 
Position 9345 2 2018-07-31T15:37:07.8524800+01:00 
Position 9350 3 2018-07-31T15:37:07.8569216+01:00 
Position 9354 4 2018-07-31T15:37:07.8606720+01:00 
Position 9357 5 2018-07-31T15:37:07.8642944+01:00 
Position 9361 6 2018-07-31T15:37:07.8679680+01:00 
Position 9365 7 2018-07-31T15:37:07.8719232+01:00 
Position 9369 8 2018-07-31T15:37:07.8764160+01:00 
Position 9375 9 2018-07-31T15:37:07.8821248+01:00 
Position 9385 10 2018-07-31T15:37:07.8919040+01:00 
Position 9412 11 2018-07-31T15:37:07.9193088+01:00 
Position 9426 12 2018-07-31T15:37:07.9326336+01:00 
Position 9438 13 2018-07-31T15:37:07.9452416+01:00 
Position 9451 14 2018-07-31T15:37:07.9580160+01:00 
Position 9460 15 2018-07-31T15:37:07.9666816+01:00 
Position 9466 16 2018-07-31T15:37:07.9730688+01:00 
Position 9471 17 2018-07-31T15:37:07.9782272+01:00 
Position 9476 18 2018-07-31T15:37:07.9826816+01:00 
Position 9480 19 2018-07-31T15:37:07.9866624+01:00 
Position 9483 20 2018-07-31T15:37:07.9902208+01:00 
Position 9486 21 2018-07-31T15:37:07.9934720+01:00 
Position 9489 22 2018-07-31T15:37:07.9965184+01:00 
Position 9492 23 2018-07-31T15:37:07.9994624+01:00 
Position 9495 24 2018-07-31T15:37:08.0023680+01:00 
Position 9498 25 2018-07-31T15:37:08.0052224+01:00 
Position 9501 26 2018-07-31T15:37:08.0081024+01:00 
Position 9504 27 2018-07-31T15:37:08.0108800+01:00 
Position 9507 28 2018-07-31T15:37:08.0137088+01:00 
Position 9510 29 2018-07-31T15:37:08.0166016+01:00 
Position 9512 30 2018-07-31T15:37:08.0194176+01:00 
Position 9515 31 2018-07-31T15:37:08.0222592+01:00 
Position 9518 32 2018-07-31T15:37:08.0250368+01:00 
Position 9521 33 2018-07-31T15:37:08.0277376+01:00 
Position 9523 34 2018-07-31T15:37:08.0304000+01:00 
Position 9526 35 2018-07-31T15:37:08.0329728+01:00 
Position 9528 36 2018-07-31T15:37:08.0354816+01:00 
Position 9531 37 2018-07-31T15:37:08.0379264+01:00 
Position 9533 38 2018-07-31T15:37:08.0402432+01:00 
Position 9535 39 2018-07-31T15:37:08.0424960+01:00 
Position 9538 40 2018-07-31T15:37:08.0446592+01:00 
Position 9540 41 2018-07-31T15:37:08.0467712+01:00 
Position 9542 42 2018-07-31T15:37:08.0489088+01:00 
Position 9544 43 2018-07-31T15:37:08.0509312+01:00 
Position 9546 44 2018-07-31T15:37:08.0529024+01:00 
Position 9548 45 2018-07-31T15:37:08.0549120+01:00 
Position 9550 46 2018-07-31T15:37:08.0569344+01:00 
Position 9552 47 2018-07-31T15:37:08.0588800+01:00 
Position 9554 48 2018-07-31T15:37:08.0607616+01:00 
Position 9556 49 2018-07-31T15:37:08.0627072+01:00 
Position 9558 50 2018-07-31T15:37:08.0646016+01:00 
Position 9559 51 2018-07-31T15:37:08.0664960+01:00 
Position 9561 52 2018-07-31T15:37:08.0683520+01:00 
Position 9563 53 2018-07-31T15:37:08.0702720+01:00 
Position 9565 54 2018-07-31T15:37:08.0721152+01:00 
Position 9567 55 2018-07-31T15:37:08.0739200+01:00 
Position 9569 56 2018-07-31T15:37:08.0757888+01:00 
Position 9570 57 2018-07-31T15:37:08.0775040+01:00 
Position 9572 58 2018-07-31T15:37:08.0792320+01:00 
Position 9574 59 2018-07-31T15:37:08.0809472+01:00 
Position 9576 60 2018-07-31T15:37:08.0826240+01:00 
Position 9577 61 2018-07-31T15:37:08.0843008+01:00 
Position 9579 62 2018-07-31T15:37:08.0859904+01:00 
Position 9581 63 2018-07-31T15:37:08.0876160+01:00 
Position 9582 64 2018-07-31T15:37:08.0893056+01:00 
Position 9584 65 2018-07-31T15:37:08.0909312+01:00 
Position 9585 66 2018-07-31T15:37:08.0925440+01:00 
Position 9587 67 2018-07-31T15:37:08.0941184+01:00 
Position 9589 68 2018-07-31T15:37:08.0957312+01:00 
