1 -90 1 0.19 0 5 9 2018-07-31T15:37:04.4695808+01:00 
2 90 1 0.19 0 5 9 2018-07-31T15:37:09.2553728+01:00 
3 -90 0.5 0.19 0 5 9 2018-07-31T15:37:15.0004352+01:00 
4 90 1 0.19 0 5 9 2018-07-31T15:37:22.3611776+01:00 
5 90 1 0.19 0 5 9 2018-07-31T15:37:27.5068800+01:00 
6 90 1 0.19 0 5 9 2018-07-31T15:37:31.1933440+01:00 
7 90 0.5 0.19 0 5 9 2018-07-31T15:37:35.8842368+01:00 
8 90 1 0.19 0 5 9 2018-07-31T15:37:38.9373312+01:00 
9 -90 1 0.19 0 5 9 2018-07-31T15:37:42.6679808+01:00 
10 -90 1 0.19 0 5 9 2018-07-31T15:37:47.2682880+01:00 
11 -90 1 0.19 0 5 9 2018-07-31T15:37:51.8631552+01:00 
12 90 0.5 0.19 0 5 9 2018-07-31T15:37:55.0892416+01:00 
13 -90 1 0.19 0 5 9 2018-07-31T15:37:57.7298688+01:00 
14 -90 1 0.19 0 5 9 2018-07-31T15:38:01.7150720+01:00 
15 90 1 0.19 0 5 9 2018-07-31T15:38:04.4428544+01:00 
16 90 1 0.19 0 5 9 2018-07-31T15:38:09.1711872+01:00 
17 -90 1 0.19 0 5 9 2018-07-31T15:38:12.7769984+01:00 
18 -90 1 0.19 0 5 9 2018-07-31T15:38:15.6827392+01:00 
19 -90 1 0.19 0 5 9 2018-07-31T15:38:19.1076992+01:00 
20 -90 1 0.19 0 5 9 2018-07-31T15:38:22.9871232+01:00 
21 90 1 0.19 0 5 9 2018-07-31T15:38:26.9299584+01:00 
22 90 1 0.19 0 5 9 2018-07-31T15:38:30.5074560+01:00 
23 90 1 0.19 0 5 9 2018-07-31T15:38:34.1886080+01:00 
24 90 0.5 0.19 0 5 9 2018-07-31T15:38:39.3735168+01:00 
25 90 1 0.19 0 5 9 2018-07-31T15:38:43.5521536+01:00 
26 -90 0.5 0.19 0 5 9 2018-07-31T15:38:46.3102592+01:00 
27 -90 0.5 0.19 0 5 9 2018-07-31T15:38:50.4618368+01:00 
28 -90 1 0.19 0 5 9 2018-07-31T15:38:53.1453440+01:00 
29 90 0.5 0.19 0 5 9 2018-07-31T15:38:55.8900736+01:00 
30 90 0.5 0.19 0 5 9 2018-07-31T15:39:01.5184256+01:00 
31 90 1 0.19 0 5 9 2018-07-31T15:39:05.0858880+01:00 
32 90 0.5 0.19 0 5 9 2018-07-31T15:39:08.5543680+01:00 
33 90 0.5 0.19 0 5 9 2018-07-31T15:39:13.6633600+01:00 
34 -90 0.5 0.19 0 5 9 2018-07-31T15:39:17.6128000+01:00 
35 -90 0.5 0.19 0 5 9 2018-07-31T15:39:21.9618432+01:00 
36 -90 0.5 0.19 0 5 9 2018-07-31T15:39:25.4756480+01:00 
37 -90 1 0.19 0 5 9 2018-07-31T15:39:29.2528256+01:00 
38 90 0.5 0.19 0 5 9 2018-07-31T15:39:31.9965824+01:00 
39 90 1 0.19 0 5 9 2018-07-31T15:39:35.5705472+01:00 
40 -90 0.5 0.19 0 5 9 2018-07-31T15:39:38.6857728+01:00 
41 -90 1 0.19 0 5 9 2018-07-31T15:39:42.3705856+01:00 
42 -90 1 0.19 0 5 9 2018-07-31T15:39:45.7944192+01:00 
43 90 0.5 0.19 0 5 9 2018-07-31T15:39:48.4906624+01:00 
44 -90 0.5 0.19 0 5 9 2018-07-31T15:39:51.4758016+01:00 
45 90 0.5 0.19 0 5 9 2018-07-31T15:39:53.9968640+01:00 
46 90 0.5 0.19 0 5 9 2018-07-31T15:39:57.7002240+01:00 
47 90 1 0.19 0 5 9 2018-07-31T15:40:00.7112832+01:00 
48 -90 1 0.19 0 5 9 2018-07-31T15:40:03.4898816+01:00 
49 -90 0.5 0.19 0 5 9 2018-07-31T15:40:06.9721984+01:00 
50 -90 1 0.19 0 5 9 2018-07-31T15:40:10.4878976+01:00 
51 -90 0.5 0.19 0 5 9 2018-07-31T15:40:13.4742272+01:00 
52 -90 1 0.19 0 5 9 2018-07-31T15:40:17.6050048+01:00 
