1 -90 0.5 0.19 0 5 9 2018-07-11T16:29:38.8598912+01:00 
2 90 1 0.19 0 5 9 2018-07-11T16:29:44.5024896+01:00 
3 90 1 0.19 0 5 9 2018-07-11T16:29:52.3221248+01:00 
4 90 0.5 0.19 0 5 9 2018-07-11T16:29:56.0886528+01:00 
5 90 1 0.19 0 5 9 2018-07-11T16:30:01.8309760+01:00 
6 90 1 0.19 0 5 9 2018-07-11T16:30:07.4814336+01:00 
7 90 1 0.19 0 5 9 2018-07-11T16:30:10.2531328+01:00 
8 -90 1 0.19 0 5 9 2018-07-11T16:30:16.2942720+01:00 
9 90 0.5 0.19 0 5 9 2018-07-11T16:30:19.8187776+01:00 
10 -90 1 0.19 0 5 9 2018-07-11T16:30:23.4924416+01:00 
11 -90 1 0.19 0 5 9 2018-07-11T16:30:26.3189376+01:00 
12 -90 1 0.19 0 5 9 2018-07-11T16:30:30.0450304+01:00 
13 -90 1 0.19 0 5 9 2018-07-11T16:30:38.0187136+01:00 
14 -90 1 0.19 0 5 9 2018-07-11T16:30:42.5316608+01:00 
15 90 1 0.19 0 5 9 2018-07-11T16:30:49.5129984+01:00 
16 90 1 0.19 0 5 9 2018-07-11T16:30:53.3622784+01:00 
17 90 0.5 0.19 0 5 9 2018-07-11T16:30:57.4521728+01:00 
18 90 1 0.19 0 5 9 2018-07-11T16:31:00.6685952+01:00 
19 -90 1 0.19 0 5 9 2018-07-11T16:31:04.1922816+01:00 
20 -90 1 0.19 0 5 9 2018-07-11T16:31:08.0311680+01:00 
21 90 1 0.19 0 5 9 2018-07-11T16:31:11.8927232+01:00 
22 90 1 0.19 0 5 9 2018-07-11T16:31:16.8564480+01:00 
23 90 1 0.19 0 5 9 2018-07-11T16:31:21.1434496+01:00 
24 -90 1 0.19 0 5 9 2018-07-11T16:31:24.8911360+01:00 
25 -90 1 0.19 0 5 9 2018-07-11T16:31:29.1948928+01:00 
26 -90 1 0.19 0 5 9 2018-07-11T16:31:32.7768320+01:00 
27 90 1 0.19 0 5 9 2018-07-11T16:31:35.6237312+01:00 
28 90 1 0.19 0 5 9 2018-07-11T16:31:39.5506944+01:00 
29 90 1 0.19 0 5 9 2018-07-11T16:31:42.9445248+01:00 
30 90 0.5 0.19 0 5 9 2018-07-11T16:31:45.6198400+01:00 
31 -90 1 0.19 0 5 9 2018-07-11T16:31:48.6793088+01:00 
32 -90 1 0.19 0 5 9 2018-07-11T16:31:52.1746560+01:00 
33 90 0.5 0.19 0 5 9 2018-07-11T16:31:54.9194880+01:00 
34 90 0.5 0.19 0 5 9 2018-07-11T16:31:57.7646976+01:00 
35 90 0.5 0.19 0 5 9 2018-07-11T16:32:01.6545664+01:00 
36 90 0.5 0.19 0 5 9 2018-07-11T16:32:04.3410944+01:00 
37 -90 0.5 0.19 0 5 9 2018-07-11T16:32:08.8797824+01:00 
38 -90 0.5 0.19 0 5 9 2018-07-11T16:32:12.0922880+01:00 
39 -90 0.5 0.19 0 5 9 2018-07-11T16:32:18.3203840+01:00 
40 -90 0.5 0.19 0 5 9 2018-07-11T16:32:25.1232768+01:00 
41 90 1 0.19 0 5 9 2018-07-11T16:32:37.6078080+01:00 
