Position 1883 -1 2018-07-11T16:29:35.9154176+01:00 
Position 1903 -2 2018-07-11T16:29:35.9341824+01:00 
Position 1917 -3 2018-07-11T16:29:35.9402624+01:00 
Position 1928 -4 2018-07-11T16:29:35.9514368+01:00 
Position 1938 -5 2018-07-11T16:29:35.9611776+01:00 
Position 1948 -6 2018-07-11T16:29:35.9706752+01:00 
Position 1960 -7 2018-07-11T16:29:35.9829888+01:00 
Position 2001 -8 2018-07-11T16:29:36.0239360+01:00 
Position 2017 -9 2018-07-11T16:29:36.0403840+01:00 
Position 2032 -10 2018-07-11T16:29:36.0554880+01:00 
Position 2050 -11 2018-07-11T16:29:36.0725376+01:00 
Position 2065 -12 2018-07-11T16:29:36.0883328+01:00 
Position 2078 -13 2018-07-11T16:29:36.1012736+01:00 
Position 2093 -14 2018-07-11T16:29:36.1159424+01:00 
Position 2158 -15 2018-07-11T16:29:36.1815168+01:00 
Position 2269 -16 2018-07-11T16:29:36.2922368+01:00 
Position 2338 -17 2018-07-11T16:29:36.3610240+01:00 
Position 2429 -16 2018-07-11T16:29:36.4521472+01:00 
Position 2518 -17 2018-07-11T16:29:36.5415040+01:00 
Position 2527 -18 2018-07-11T16:29:36.5504128+01:00 
Position 2697 -17 2018-07-11T16:29:36.7202816+01:00 
Position 2921 -16 2018-07-11T16:29:36.9441408+01:00 
Position 3015 -17 2018-07-11T16:29:37.0376320+01:00 
Position 3112 -18 2018-07-11T16:29:37.1345280+01:00 
Position 3131 -19 2018-07-11T16:29:37.1542912+01:00 
Position 3139 -20 2018-07-11T16:29:37.1614208+01:00 
Position 3145 -21 2018-07-11T16:29:37.1683328+01:00 
Position 3153 -22 2018-07-11T16:29:37.1758720+01:00 
Position 3170 -23 2018-07-11T16:29:37.1929856+01:00 
Position 3198 -24 2018-07-11T16:29:37.2207744+01:00 
Position 3671 -25 2018-07-11T16:29:37.6941056+01:00 
Position 3726 -26 2018-07-11T16:29:37.7493248+01:00 
Position 3755 -27 2018-07-11T16:29:37.7780480+01:00 
Position 3776 -28 2018-07-11T16:29:37.7993472+01:00 
Position 3797 -29 2018-07-11T16:29:37.8200192+01:00 
Position 3807 -30 2018-07-11T16:29:37.8294272+01:00 
Position 3829 -31 2018-07-11T16:29:37.8521472+01:00 
Position 3889 -32 2018-07-11T16:29:37.9121920+01:00 
Position 4013 -33 2018-07-11T16:29:38.0357632+01:00 
Position 4376 -34 2018-07-11T16:29:38.3991680+01:00 
Position 4417 -35 2018-07-11T16:29:38.4397312+01:00 
Position 4451 -36 2018-07-11T16:29:38.4745088+01:00 
Position 4465 -37 2018-07-11T16:29:38.4885248+01:00 
Position 4471 -38 2018-07-11T16:29:38.4949248+01:00 
Position 4477 -39 2018-07-11T16:29:38.5005824+01:00 
Position 4483 -40 2018-07-11T16:29:38.5064832+01:00 
Position 4490 -41 2018-07-11T16:29:38.5136768+01:00 
Position 4495 -42 2018-07-11T16:29:38.5180800+01:00 
Position 4499 -43 2018-07-11T16:29:38.5217920+01:00 
Position 4502 -44 2018-07-11T16:29:38.5254400+01:00 
Position 4505 -45 2018-07-11T16:29:38.5291136+01:00 
Position 4509 -46 2018-07-11T16:29:38.5320704+01:00 
Position 4512 -47 2018-07-11T16:29:38.5349888+01:00 
Position 4515 -48 2018-07-11T16:29:38.5378816+01:00 
Position 4518 -49 2018-07-11T16:29:38.5414912+01:00 
Position 4523 -50 2018-07-11T16:29:38.5463552+01:00 
Position 4529 -51 2018-07-11T16:29:38.5527040+01:00 
Position 4539 -52 2018-07-11T16:29:38.5625984+01:00 
Position 4561 -53 2018-07-11T16:29:38.5838208+01:00 
Position 4604 -54 2018-07-11T16:29:38.6271360+01:00 
Position 4615 -55 2018-07-11T16:29:38.6379008+01:00 
Position 4645 -54 2018-07-11T16:29:38.6685440+01:00 
Position 4720 -55 2018-07-11T16:29:38.7440000+01:00 
Position 4757 -56 2018-07-11T16:29:38.7803136+01:00 
Position 4802 0 2018-07-11T16:29:38.8650624+01:00 
Position 4862 -1 2018-07-11T16:29:38.8849024+01:00 
Position 4957 -2 2018-07-11T16:29:38.9798400+01:00 
Position 4957 0 2018-07-11T16:29:38.9850112+01:00 
Position 4997 -1 2018-07-11T16:29:39.0201728+01:00 
Position 5017 -2 2018-07-11T16:29:39.0403712+01:00 
Position 5017 0 2018-07-11T16:29:39.0446848+01:00 
