1 -35 1 0.19 0 5 9 2018-10-02T12:35:49.5365632+01:00 
2 -35 1 0.19 0 5 9 2018-10-02T12:36:13.2889472+01:00 
3 35 1 0.19 0 5 9 2018-10-02T12:36:16.7012352+01:00 
4 35 1 0.19 0 5 9 2018-10-02T12:36:20.1592192+01:00 
5 35 0.5 0.19 0 5 9 2018-10-02T12:36:24.8651264+01:00 
6 -35 1 0.19 0 5 9 2018-10-02T12:36:31.2262912+01:00 
7 35 0.5 0.19 0 5 9 2018-10-02T12:36:34.7084160+01:00 
8 35 0.5 0.19 0 5 9 2018-10-02T12:36:39.2325120+01:00 
9 35 0.5 0.19 0 5 9 2018-10-02T12:36:44.2525184+01:00 
10 35 0.5 0.19 0 5 9 2018-10-02T12:36:48.9178880+01:00 
11 35 0.5 0.19 0 5 9 2018-10-02T12:36:53.5042944+01:00 
12 -35 0.5 0.19 0 5 9 2018-10-02T12:36:57.1373952+01:00 
13 35 0.5 0.19 0 5 9 2018-10-02T12:36:59.6854528+01:00 
14 35 0.5 0.19 0 5 9 2018-10-02T12:37:03.1500160+01:00 
15 -35 0.5 0.19 0 5 9 2018-10-02T12:37:07.1215872+01:00 
16 35 0.5 0.19 0 5 9 2018-10-02T12:37:10.7142144+01:00 
17 -35 1 0.19 0 5 9 2018-10-02T12:37:14.6500352+01:00 
18 -35 1 0.19 0 5 9 2018-10-02T12:37:18.5477248+01:00 
19 35 0.5 0.19 0 5 9 2018-10-02T12:37:21.0717312+01:00 
20 -35 1 0.19 0 5 9 2018-10-02T12:37:23.6918784+01:00 
21 -35 0.5 0.19 0 5 9 2018-10-02T12:37:26.1914496+01:00 
22 -35 1 0.19 0 5 9 2018-10-02T12:37:28.5766144+01:00 
23 -35 1 0.19 0 5 9 2018-10-02T12:37:34.6414592+01:00 
24 -35 1 0.19 0 5 9 2018-10-02T12:37:37.8953472+01:00 
25 35 0.5 0.19 0 5 9 2018-10-02T12:37:40.7601664+01:00 
26 35 0.5 0.19 0 5 9 2018-10-02T12:37:44.7878144+01:00 
27 -35 0.5 0.19 0 5 9 2018-10-02T12:37:48.1894784+01:00 
28 35 1 0.19 0 5 9 2018-10-02T12:37:51.0603904+01:00 
29 35 0.5 0.19 0 5 9 2018-10-02T12:37:54.4827776+01:00 
30 35 1 0.19 0 5 9 2018-10-02T12:37:58.3089152+01:00 
31 -35 0.5 0.19 0 5 9 2018-10-02T12:38:03.0277120+01:00 
