Position 4846 0 2018-05-08T17:22:37.4296064+01:00 
Position 5847 0 2018-05-08T17:22:38.4147456+01:00 
Position 10610 1 2018-05-08T17:22:43.1740416+01:00 
Position 10616 2 2018-05-08T17:22:43.1793152+01:00 
Position 10620 3 2018-05-08T17:22:43.1833984+01:00 
Position 10623 4 2018-05-08T17:22:43.1870976+01:00 
Position 10627 5 2018-05-08T17:22:43.1904512+01:00 
Position 10630 6 2018-05-08T17:22:43.1937536+01:00 
Position 10633 7 2018-05-08T17:22:43.1970432+01:00 
Position 10637 8 2018-05-08T17:22:43.2002688+01:00 
Position 10640 9 2018-05-08T17:22:43.2035968+01:00 
Position 10643 10 2018-05-08T17:22:43.2069376+01:00 
Position 10646 11 2018-05-08T17:22:43.2101888+01:00 
Position 10650 12 2018-05-08T17:22:43.2134912+01:00 
Position 10653 13 2018-05-08T17:22:43.2166656+01:00 
Position 10656 14 2018-05-08T17:22:43.2198016+01:00 
Position 10659 15 2018-05-08T17:22:43.2227328+01:00 
Position 10662 16 2018-05-08T17:22:43.2256640+01:00 
Position 10665 17 2018-05-08T17:22:43.2284928+01:00 
Position 10667 18 2018-05-08T17:22:43.2312448+01:00 
Position 10670 19 2018-05-08T17:22:43.2339328+01:00 
Position 10673 20 2018-05-08T17:22:43.2365568+01:00 
Position 10675 21 2018-05-08T17:22:43.2391680+01:00 
Position 10678 22 2018-05-08T17:22:43.2417152+01:00 
Position 10681 23 2018-05-08T17:22:43.2442624+01:00 
Position 10683 24 2018-05-08T17:22:43.2468096+01:00 
Position 10686 25 2018-05-08T17:22:43.2492800+01:00 
Position 10688 26 2018-05-08T17:22:43.2518016+01:00 
Position 10691 27 2018-05-08T17:22:43.2542848+01:00 
Position 10693 28 2018-05-08T17:22:43.2568832+01:00 
Position 10696 29 2018-05-08T17:22:43.2594048+01:00 
Position 10698 30 2018-05-08T17:22:43.2621184+01:00 
Position 10701 31 2018-05-08T17:22:43.2648320+01:00 
Position 10704 32 2018-05-08T17:22:43.2676480+01:00 
Position 10707 33 2018-05-08T17:22:43.2706688+01:00 
Position 10710 34 2018-05-08T17:22:43.2737280+01:00 
Position 10713 35 2018-05-08T17:22:43.2770048+01:00 
Position 10717 36 2018-05-08T17:22:43.2804608+01:00 
Position 10720 37 2018-05-08T17:22:43.2840448+01:00 
Position 10724 38 2018-05-08T17:22:43.2878336+01:00 
Position 10728 39 2018-05-08T17:22:43.2918016+01:00 
Position 10732 40 2018-05-08T17:22:43.2960128+01:00 
Position 10737 41 2018-05-08T17:22:43.3004416+01:00 
Position 10741 42 2018-05-08T17:22:43.3051008+01:00 
Position 10746 43 2018-05-08T17:22:43.3100416+01:00 
Position 10752 44 2018-05-08T17:22:43.3155840+01:00 
Position 10758 45 2018-05-08T17:22:43.3220864+01:00 
Position 10767 46 2018-05-08T17:22:43.3308032+01:00 
Position 10790 47 2018-05-08T17:22:43.3539712+01:00 
Position 10816 48 2018-05-08T17:22:43.3800192+01:00 
Position 10829 49 2018-05-08T17:22:43.3928960+01:00 
Position 10837 50 2018-05-08T17:22:43.4012928+01:00 
Position 10844 51 2018-05-08T17:22:43.4073728+01:00 
Position 10849 52 2018-05-08T17:22:43.4124160+01:00 
Position 10853 53 2018-05-08T17:22:43.4169600+01:00 
Position 10857 54 2018-05-08T17:22:43.4211328+01:00 
Position 10861 55 2018-05-08T17:22:43.4251264+01:00 
Position 10865 56 2018-05-08T17:22:43.4290944+01:00 
Position 10869 57 2018-05-08T17:22:43.4329472+01:00 
Position 10873 58 2018-05-08T17:22:43.4368128+01:00 
Position 10877 59 2018-05-08T17:22:43.4406272+01:00 
Position 10881 60 2018-05-08T17:22:43.4444800+01:00 
Position 10884 61 2018-05-08T17:22:43.4482560+01:00 
Position 10888 62 2018-05-08T17:22:43.4519552+01:00 
Position 10892 63 2018-05-08T17:22:43.4555264+01:00 
Position 10895 64 2018-05-08T17:22:43.4589696+01:00 
Position 10899 65 2018-05-08T17:22:43.4623744+01:00 
Position 10902 66 2018-05-08T17:22:43.4656512+01:00 
Position 10905 67 2018-05-08T17:22:43.4689536+01:00 
Position 10908 68 2018-05-08T17:22:43.4721664+01:00 
Position 10912 69 2018-05-08T17:22:43.4753408+01:00 
Position 10915 70 2018-05-08T17:22:43.4785536+01:00 
Position 10918 71 2018-05-08T17:22:43.4818048+01:00 
Position 10921 72 2018-05-08T17:22:43.4851584+01:00 
Position 10925 73 2018-05-08T17:22:43.4886400+01:00 
Position 10928 74 2018-05-08T17:22:43.4922624+01:00 
Position 10932 75 2018-05-08T17:22:43.4961664+01:00 
Position 10936 76 2018-05-08T17:22:43.5002624+01:00 
Position 10941 77 2018-05-08T17:22:43.5047296+01:00 
Position 10946 78 2018-05-08T17:22:43.5096576+01:00 
Position 10951 79 2018-05-08T17:22:43.5150848+01:00 
Position 10958 80 2018-05-08T17:22:43.5213312+01:00 
Position 10965 81 2018-05-08T17:22:43.5283072+01:00 
Position 10972 82 2018-05-08T17:22:43.5359872+01:00 
Position 10980 83 2018-05-08T17:22:43.5438080+01:00 
Position 10988 84 2018-05-08T17:22:43.5518464+01:00 
Position 10996 85 2018-05-08T17:22:43.5599872+01:00 
Position 11005 86 2018-05-08T17:22:43.5690880+01:00 
Position 11019 87 2018-05-08T17:22:43.5832576+01:00 
Position 11048 88 2018-05-08T17:22:43.6116224+01:00 
Position 11057 89 2018-05-08T17:22:43.6209920+01:00 
Position 11064 90 2018-05-08T17:22:43.6273536+01:00 
Position 11069 91 2018-05-08T17:22:43.6327552+01:00 
