1 -90 1 0.19 0 5 9 2018-05-08T17:22:37.4206336+01:00 
2 -90 1 0.19 0 5 9 2018-05-08T17:22:44.7100672+01:00 
3 90 0.5 0.19 0 5 9 2018-05-08T17:22:47.8832768+01:00 
4 -90 1 0.19 0 5 9 2018-05-08T17:22:51.2378112+01:00 
5 90 0.5 0.19 0 5 9 2018-05-08T17:22:54.4773760+01:00 
6 90 1 0.19 0 5 9 2018-05-08T17:22:57.6768640+01:00 
7 90 0.5 0.19 0 5 9 2018-05-08T17:23:01.7124224+01:00 
8 -90 0.5 0.19 0 5 9 2018-05-08T17:23:05.0627200+01:00 
9 90 1 0.19 0 5 9 2018-05-08T17:23:08.0330240+01:00 
10 90 0.5 0.19 0 5 9 2018-05-08T17:23:11.8254208+01:00 
11 90 0.5 0.19 0 5 9 2018-05-08T17:23:15.2027520+01:00 
12 90 0.5 0.19 0 5 9 2018-05-08T17:23:18.6713088+01:00 
13 90 0.5 0.19 0 5 9 2018-05-08T17:23:22.1865344+01:00 
14 90 0.5 0.19 0 5 9 2018-05-08T17:23:25.5788032+01:00 
15 90 1 0.19 0 5 9 2018-05-08T17:23:30.1346944+01:00 
16 -90 0.5 0.19 0 5 9 2018-05-08T17:23:33.9198336+01:00 
17 90 1 0.19 0 5 9 2018-05-08T17:23:36.8894336+01:00 
18 -90 0.5 0.19 0 5 9 2018-05-08T17:23:42.8514944+01:00 
19 -90 0.5 0.19 0 5 9 2018-05-08T17:23:46.7799808+01:00 
20 90 0.5 0.19 0 5 9 2018-05-08T17:23:49.6216832+01:00 
21 90 0.5 0.19 0 5 9 2018-05-08T17:23:53.1380864+01:00 
22 -90 0.5 0.19 0 5 9 2018-05-08T17:23:56.3530752+01:00 
23 -90 0.5 0.19 0 5 9 2018-05-08T17:23:59.8793472+01:00 
24 90 0.5 0.19 0 5 9 2018-05-08T17:24:05.2659584+01:00 
25 -90 1 0.19 0 5 9 2018-05-08T17:24:10.2483328+01:00 
26 90 0.5 0.19 0 5 9 2018-05-08T17:24:12.9138176+01:00 
27 90 0.5 0.19 0 5 9 2018-05-08T17:24:15.7736576+01:00 
28 -90 0.5 0.19 0 5 9 2018-05-08T17:24:18.7387008+01:00 
29 90 0.5 0.19 0 5 9 2018-05-08T17:24:21.0686592+01:00 
30 -90 0.5 0.19 0 5 9 2018-05-08T17:24:23.6864000+01:00 
31 90 0.5 0.19 0 5 9 2018-05-08T17:24:26.3548032+01:00 
32 -90 0.5 0.19 0 5 9 2018-05-08T17:24:30.0784000+01:00 
33 90 1 0.19 0 5 9 2018-05-08T17:24:33.5991296+01:00 
34 -90 0.5 0.19 0 5 9 2018-05-08T17:24:36.4796672+01:00 
35 -90 0.5 0.19 0 5 9 2018-05-08T17:24:41.6852480+01:00 
36 -90 0.5 0.19 0 5 9 2018-05-08T17:24:44.5271808+01:00 
37 90 1 0.19 0 5 9 2018-05-08T17:24:47.2192000+01:00 
38 -90 0.5 0.19 0 5 9 2018-05-08T17:24:50.0363264+01:00 
39 90 1 0.19 0 5 9 2018-05-08T17:24:52.4963840+01:00 
40 90 0.5 0.19 0 5 9 2018-05-08T17:24:55.1877248+01:00 
41 90 1 0.19 0 5 9 2018-05-08T17:24:58.1030144+01:00 
42 90 0.5 0.19 0 5 9 2018-05-08T17:25:01.4319744+01:00 
43 -90 0.5 0.19 0 5 9 2018-05-08T17:25:04.4774528+01:00 
44 -90 0.5 0.19 0 5 9 2018-05-08T17:25:07.1243904+01:00 
45 -90 1 0.19 0 5 9 2018-05-08T17:25:09.8214144+01:00 
46 90 0.5 0.19 0 5 9 2018-05-08T17:25:12.4672640+01:00 
47 -90 1 0.19 0 5 9 2018-05-08T17:25:15.6291968+01:00 
48 -90 0.5 0.19 0 5 9 2018-05-08T17:25:19.0421248+01:00 
49 90 1 0.19 0 5 9 2018-05-08T17:25:22.2699008+01:00 
50 -90 0.5 0.19 0 5 9 2018-05-08T17:25:27.3574656+01:00 
51 90 1 0.19 0 5 9 2018-05-08T17:25:30.3656576+01:00 
52 90 0.5 0.19 0 5 9 2018-05-08T17:25:33.3687936+01:00 
53 -90 0.5 0.19 0 5 9 2018-05-08T17:25:36.3627136+01:00 
54 90 0.5 0.19 0 5 9 2018-05-08T17:25:39.8680704+01:00 
55 -90 0.5 0.19 0 5 9 2018-05-08T17:25:43.2067968+01:00 
56 -90 0.5 0.19 0 5 9 2018-05-08T17:25:46.5062016+01:00 
57 -90 1 0.19 0 5 9 2018-05-08T17:25:49.0705536+01:00 
58 90 0.5 0.19 0 5 9 2018-05-08T17:25:51.4515328+01:00 
59 90 0.5 0.19 0 5 9 2018-05-08T17:25:54.0561408+01:00 
60 -90 0.5 0.19 0 5 9 2018-05-08T17:25:56.4006016+01:00 
61 -90 1 0.19 0 5 9 2018-05-08T17:25:58.9799296+01:00 
62 -90 0.5 0.19 0 5 9 2018-05-08T17:26:02.0669824+01:00 
63 -90 0.5 0.19 0 5 9 2018-05-08T17:26:05.2264192+01:00 
64 90 0.5 0.19 0 5 9 2018-05-08T17:26:08.0024960+01:00 
65 90 0.5 0.19 0 5 9 2018-05-08T17:26:10.8102400+01:00 
66 -90 0.5 0.19 0 5 9 2018-05-08T17:26:14.8722560+01:00 
67 90 1 0.19 0 5 9 2018-05-08T17:26:18.0066560+01:00 
68 90 0.5 0.19 0 5 9 2018-05-08T17:26:21.5708544+01:00 
69 90 1 0.19 0 5 9 2018-05-08T17:26:25.7249536+01:00 
70 90 0.5 0.19 0 5 9 2018-05-08T17:26:31.0443264+01:00 
71 -90 0.5 0.19 0 5 9 2018-05-08T17:26:38.7413376+01:00 
72 90 0.5 0.19 0 5 9 2018-05-08T17:26:45.4394624+01:00 
73 -90 1 0.19 0 5 9 2018-05-08T17:26:48.4364800+01:00 
74 -90 1 0.19 0 5 9 2018-05-08T17:26:53.6599552+01:00 
75 -90 0.5 0.19 0 5 9 2018-05-08T17:26:58.0179328+01:00 
76 90 0.5 0.19 0 5 9 2018-05-08T17:27:01.8160512+01:00 
77 90 0.5 0.19 0 5 9 2018-05-08T17:27:05.5238400+01:00 
78 90 0.5 0.19 0 5 9 2018-05-08T17:27:08.2674944+01:00 
79 -90 0.5 0.19 0 5 9 2018-05-08T17:27:10.9376640+01:00 
80 -90 0.5 0.19 0 5 9 2018-05-08T17:27:14.6162944+01:00 
81 90 0.5 0.19 0 5 9 2018-05-08T17:27:17.2563712+01:00 
82 90 0.5 0.19 0 5 9 2018-05-08T17:27:20.9393536+01:00 
83 90 0.5 0.19 0 5 9 2018-05-08T17:27:23.5960704+01:00 
84 90 1 0.19 0 5 9 2018-05-08T17:27:26.3121920+01:00 
85 -90 0.5 0.19 0 5 9 2018-05-08T17:27:29.2049408+01:00 
