__UUID4__;3e871a03-18f2-4bdf-886e-d365dc02cfe5
__CREATED-ON__;2018-07-20 13:19:20.884708
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.6
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
INFO;2018-07-20 13:19:20.884779;;;SERIAL-PORT;COM8
INFO;2018-07-20 13:19:20.884837;;;PROTOCOL-NAME;basicChoiceWorld
INFO;2018-07-20 13:19:20.884882;;;CREATOR-NAME;["test_user", "389ecceb-85f6-4559-9134-69dcdd909fab", "ALYX"]
INFO;2018-07-20 13:19:20.884925;;;PROJECT-NAME;IBL
INFO;2018-07-20 13:19:20.884967;;;EXPERIMENT-NAME;test_basicChoiceWorld
INFO;2018-07-20 13:19:20.885009;;;BOARD-NAME;box0
INFO;2018-07-20 13:19:20.885049;;;SETUP-NAME;test_basicChoiceWorld_box0
INFO;2018-07-20 13:19:20.885094;;;BPOD-GUI-VERSION;
INFO;2018-07-20 13:19:20.885130;;;NET-PORT;36000
INFO;2018-07-20 13:19:20.885174;;;SUBJECT-NAME;['test_mouse', '578a19ae-ba93-4a2c-a083-cbce612e7e70']
