Position 5184 0 2018-10-02T12:35:49.5604352+01:00 
Position 6184 0 2018-10-02T12:35:50.5121536+01:00 
Position 26634 -1 2018-10-02T12:36:10.9588608+01:00 
Position 26642 -2 2018-10-02T12:36:10.9675776+01:00 
Position 26649 -3 2018-10-02T12:36:10.9740928+01:00 
Position 26654 -4 2018-10-02T12:36:10.9796096+01:00 
Position 26660 -5 2018-10-02T12:36:10.9848960+01:00 
Position 26665 -6 2018-10-02T12:36:10.9902336+01:00 
Position 26670 -7 2018-10-02T12:36:10.9956736+01:00 
Position 26676 -8 2018-10-02T12:36:11.0012288+01:00 
Position 26682 -9 2018-10-02T12:36:11.0068736+01:00 
Position 26688 -10 2018-10-02T12:36:11.0129536+01:00 
Position 26694 -11 2018-10-02T12:36:11.0192768+01:00 
Position 26701 -12 2018-10-02T12:36:11.0260096+01:00 
Position 26708 -13 2018-10-02T12:36:11.0332288+01:00 
Position 26716 -14 2018-10-02T12:36:11.0411776+01:00 
Position 26725 -15 2018-10-02T12:36:11.0502272+01:00 
Position 26735 -16 2018-10-02T12:36:11.0603648+01:00 
Position 26746 -17 2018-10-02T12:36:11.0715136+01:00 
Position 26760 -18 2018-10-02T12:36:11.0856320+01:00 
Position 26854 -17 2018-10-02T12:36:11.1794176+01:00 
Position 26873 -16 2018-10-02T12:36:11.1987712+01:00 
Position 26886 -15 2018-10-02T12:36:11.2115968+01:00 
Position 26898 -14 2018-10-02T12:36:11.2228480+01:00 
Position 26908 -13 2018-10-02T12:36:11.2332800+01:00 
Position 26918 -12 2018-10-02T12:36:11.2434688+01:00 
Position 26928 -11 2018-10-02T12:36:11.2535424+01:00 
Position 26938 -10 2018-10-02T12:36:11.2635392+01:00 
Position 26950 -9 2018-10-02T12:36:11.2752000+01:00 
Position 26968 -8 2018-10-02T12:36:11.2933376+01:00 
Position 27056 -9 2018-10-02T12:36:11.3816192+01:00 
Position 27109 -8 2018-10-02T12:36:11.4344320+01:00 
Position 27136 -7 2018-10-02T12:36:11.4608256+01:00 
Position 27190 -8 2018-10-02T12:36:11.5155840+01:00 
Position 27204 -9 2018-10-02T12:36:11.5296128+01:00 
Position 27220 -10 2018-10-02T12:36:11.5451776+01:00 
Position 27238 -11 2018-10-02T12:36:11.5633792+01:00 
Position 27253 -12 2018-10-02T12:36:11.5778432+01:00 
Position 27267 -13 2018-10-02T12:36:11.5922176+01:00 
Position 27284 -14 2018-10-02T12:36:11.6092928+01:00 
Position 27310 -15 2018-10-02T12:36:11.6356608+01:00 
Position 27381 -14 2018-10-02T12:36:11.7064064+01:00 
Position 27400 -13 2018-10-02T12:36:11.7251200+01:00 
Position 27420 -12 2018-10-02T12:36:11.7455232+01:00 
Position 27436 -11 2018-10-02T12:36:11.7617408+01:00 
Position 27450 -10 2018-10-02T12:36:11.7753600+01:00 
Position 27464 -9 2018-10-02T12:36:11.7894784+01:00 
Position 27482 -8 2018-10-02T12:36:11.8076032+01:00 
Position 27556 -9 2018-10-02T12:36:11.8813184+01:00 
Position 27613 -10 2018-10-02T12:36:11.9384192+01:00 
Position 27683 -9 2018-10-02T12:36:12.0084864+01:00 
Position 27694 -8 2018-10-02T12:36:12.0195840+01:00 
Position 27702 -7 2018-10-02T12:36:12.0268672+01:00 
Position 27707 -6 2018-10-02T12:36:12.0326784+01:00 
Position 27712 -5 2018-10-02T12:36:12.0377088+01:00 
Position 27717 -4 2018-10-02T12:36:12.0422912+01:00 
Position 27721 -3 2018-10-02T12:36:12.0466816+01:00 
Position 27725 -2 2018-10-02T12:36:12.0507008+01:00 
Position 27729 -1 2018-10-02T12:36:12.0546688+01:00 
Position 27733 0 2018-10-02T12:36:12.0585728+01:00 
Position 27737 1 2018-10-02T12:36:12.0624640+01:00 
Position 27741 2 2018-10-02T12:36:12.0663936+01:00 
Position 27745 3 2018-10-02T12:36:12.0702592+01:00 
Position 27749 4 2018-10-02T12:36:12.0741632+01:00 
Position 27753 5 2018-10-02T12:36:12.0780544+01:00 
Position 27756 6 2018-10-02T12:36:12.0816896+01:00 
Position 27760 7 2018-10-02T12:36:12.0851968+01:00 
Position 27763 8 2018-10-02T12:36:12.0884992+01:00 
Position 27766 9 2018-10-02T12:36:12.0916352+01:00 
Position 27769 10 2018-10-02T12:36:12.0946176+01:00 
Position 27772 11 2018-10-02T12:36:12.0974976+01:00 
Position 27775 12 2018-10-02T12:36:12.1002624+01:00 
Position 27778 13 2018-10-02T12:36:12.1029632+01:00 
Position 27780 14 2018-10-02T12:36:12.1056128+01:00 
Position 27783 15 2018-10-02T12:36:12.1082240+01:00 
Position 27786 16 2018-10-02T12:36:12.1108224+01:00 
Position 27788 17 2018-10-02T12:36:12.1134464+01:00 
Position 27791 18 2018-10-02T12:36:12.1160320+01:00 
Position 27793 19 2018-10-02T12:36:12.1185280+01:00 
Position 27796 20 2018-10-02T12:36:12.1211264+01:00 
Position 27798 21 2018-10-02T12:36:12.1236224+01:00 
Position 27801 22 2018-10-02T12:36:12.1261440+01:00 
Position 27803 23 2018-10-02T12:36:12.1286144+01:00 
Position 27806 24 2018-10-02T12:36:12.1311744+01:00 
Position 27808 25 2018-10-02T12:36:12.1335552+01:00 
Position 27811 26 2018-10-02T12:36:12.1359232+01:00 
Position 27813 27 2018-10-02T12:36:12.1383040+01:00 
Position 27815 28 2018-10-02T12:36:12.1406976+01:00 
Position 27818 29 2018-10-02T12:36:12.1431680+01:00 
Position 27820 30 2018-10-02T12:36:12.1456384+01:00 
Position 27823 31 2018-10-02T12:36:12.1481728+01:00 
Position 27825 32 2018-10-02T12:36:12.1506944+01:00 
Position 27828 33 2018-10-02T12:36:12.1533440+01:00 
Position 27831 34 2018-10-02T12:36:12.1561216+01:00 
Position 27834 35 2018-10-02T12:36:12.1589888+01:00 
Position 27837 36 2018-10-02T12:36:12.1620736+01:00 
Position 27840 37 2018-10-02T12:36:12.1651968+01:00 
Position 27843 38 2018-10-02T12:36:12.1759360+01:00 
Position 27847 39 2018-10-02T12:36:12.1759488+01:00 
Position 27851 40 2018-10-02T12:36:12.1761664+01:00 
Position 27855 41 2018-10-02T12:36:12.1804928+01:00 
Position 27860 42 2018-10-02T12:36:12.1851392+01:00 
Position 27865 43 2018-10-02T12:36:12.1901056+01:00 
Position 27870 44 2018-10-02T12:36:12.1956352+01:00 
Position 27877 45 2018-10-02T12:36:12.2018560+01:00 
Position 27883 46 2018-10-02T12:36:12.2085888+01:00 
Position 27890 47 2018-10-02T12:36:12.2155904+01:00 
Position 27897 48 2018-10-02T12:36:12.2223104+01:00 
Position 27903 49 2018-10-02T12:36:12.2286592+01:00 
Position 27909 50 2018-10-02T12:36:12.2345216+01:00 
Position 27915 51 2018-10-02T12:36:12.2400384+01:00 
Position 27920 52 2018-10-02T12:36:12.2451584+01:00 
Position 27925 53 2018-10-02T12:36:12.2500352+01:00 
Position 27929 54 2018-10-02T12:36:12.2547072+01:00 
Position 27934 55 2018-10-02T12:36:12.2593152+01:00 
Position 27939 56 2018-10-02T12:36:12.2638720+01:00 
Position 27943 57 2018-10-02T12:36:12.2684160+01:00 
Position 27948 58 2018-10-02T12:36:12.2729344+01:00 
Position 27952 59 2018-10-02T12:36:12.2773376+01:00 
Position 27957 60 2018-10-02T12:36:12.2818304+01:00 
Position 27961 61 2018-10-02T12:36:12.2863488+01:00 
Position 27966 62 2018-10-02T12:36:12.2908544+01:00 
Position 27970 63 2018-10-02T12:36:12.2953600+01:00 
Position 27975 64 2018-10-02T12:36:12.2999168+01:00 
Position 27979 65 2018-10-02T12:36:12.3043584+01:00 
Position 27984 66 2018-10-02T12:36:12.3088128+01:00 
Position 27988 67 2018-10-02T12:36:12.3131520+01:00 
Position 27992 68 2018-10-02T12:36:12.3174656+01:00 
Position 27997 69 2018-10-02T12:36:12.3218816+01:00 
Position 28001 70 2018-10-02T12:36:12.3264512+01:00 
Position 28006 71 2018-10-02T12:36:12.3310592+01:00 
Position 28010 72 2018-10-02T12:36:12.3356544+01:00 
Position 28015 73 2018-10-02T12:36:12.3403008+01:00 
Position 28020 74 2018-10-02T12:36:12.3450368+01:00 
Position 28025 75 2018-10-02T12:36:12.3498496+01:00 
Position 28030 76 2018-10-02T12:36:12.3549312+01:00 
Position 28035 77 2018-10-02T12:36:12.3603968+01:00 
Position 28041 78 2018-10-02T12:36:12.3667584+01:00 
Position 28049 79 2018-10-02T12:36:12.3747200+01:00 
Position 28060 80 2018-10-02T12:36:12.3850368+01:00 
Position 28072 81 2018-10-02T12:36:12.3975168+01:00 
Position 28089 82 2018-10-02T12:36:12.4142080+01:00 
Position 28111 83 2018-10-02T12:36:12.4358784+01:00 
Position 28143 84 2018-10-02T12:36:12.4686080+01:00 
Position 28213 85 2018-10-02T12:36:12.5384064+01:00 
Position 28229 86 2018-10-02T12:36:12.5542016+01:00 
Position 28241 87 2018-10-02T12:36:12.5665792+01:00 
Position 28254 88 2018-10-02T12:36:12.5792768+01:00 
Position 28267 89 2018-10-02T12:36:12.5918464+01:00 
Position 28279 90 2018-10-02T12:36:12.6040704+01:00 
Position 28291 91 2018-10-02T12:36:12.6159232+01:00 
Position 28302 92 2018-10-02T12:36:12.6274432+01:00 
Position 28313 93 2018-10-02T12:36:12.6387968+01:00 
Position 28325 94 2018-10-02T12:36:12.6500352+01:00 
Position 28336 95 2018-10-02T12:36:12.6611584+01:00 
Position 28347 96 2018-10-02T12:36:12.6722304+01:00 
Position 28358 97 2018-10-02T12:36:12.6831744+01:00 
Position 28369 98 2018-10-02T12:36:12.6940160+01:00 
Position 28380 99 2018-10-02T12:36:12.7048832+01:00 
Position 28390 100 2018-10-02T12:36:12.7157120+01:00 
Position 28401 101 2018-10-02T12:36:12.7264256+01:00 
Position 28412 102 2018-10-02T12:36:12.7371776+01:00 
Position 28422 103 2018-10-02T12:36:12.7478016+01:00 
Position 28433 104 2018-10-02T12:36:12.7584128+01:00 
Position 28444 105 2018-10-02T12:36:12.7690112+01:00 
Position 28454 106 2018-10-02T12:36:12.7795584+01:00 
Position 28465 107 2018-10-02T12:36:12.7900416+01:00 
Position 28475 108 2018-10-02T12:36:12.8005248+01:00 
Position 28486 109 2018-10-02T12:36:12.8110208+01:00 
Position 28496 110 2018-10-02T12:36:12.8214016+01:00 
Position 28506 111 2018-10-02T12:36:12.8317696+01:00 
Position 28517 112 2018-10-02T12:36:12.8421888+01:00 
Position 28527 113 2018-10-02T12:36:12.8525312+01:00 
Position 28538 114 2018-10-02T12:36:12.8629376+01:00 
Position 28548 115 2018-10-02T12:36:12.8732672+01:00 
Position 28558 116 2018-10-02T12:36:12.8836096+01:00 
Position 28569 117 2018-10-02T12:36:12.8939648+01:00 
Position 28579 118 2018-10-02T12:36:12.9043328+01:00 
Position 28589 119 2018-10-02T12:36:12.9147136+01:00 
Position 28600 120 2018-10-02T12:36:12.9250816+01:00 
Position 28610 121 2018-10-02T12:36:12.9354624+01:00 
Position 28620 122 2018-10-02T12:36:12.9458304+01:00 
Position 28631 123 2018-10-02T12:36:12.9562112+01:00 
Position 28641 124 2018-10-02T12:36:12.9665920+01:00 
Position 28652 125 2018-10-02T12:36:12.9769728+01:00 
